sell_id,price
1073889974,809440.2854892855
1101120676,93630.9382433771
1093028650,707030.2166011623
1099591516,215855.54803467402
1101273212,82918.65151273721
1101099813,230361.17371858153
1050435166,454916.2801600807
1101255058,95018.04563970237
1098657876,512158.9113236333
1098072118,61438.960700547585
1100477618,1679538.3765611441
1096433124,184743.0338187067
1101286234,266610.87260034896
1100385742,1301259.4146593974
1101059372,655560.4019319301
1097199926,885347.5841381124
1101099451,2584710.798751882
1101230012,1422640.0943435496
1095907362,488996.26446426485
1095065498,382757.80481028877
1100301336,541304.6763940557
1100602560,297029.23211908404
1092787482,436372.5002104211
1100306040,587315.1024247912
1100857698,384719.17355586233
1100412890,124998.38084910918
1101108402,1588930.5836872442
1101170324,337813.0813005277
1100154584,389567.57857789414
1098813798,1358533.2556950222
1099230276,526980.7038537078
1095529250,733689.9745859961
1101276485,566642.3778006159
1098347200,274862.6943784471
1092431900,851926.1621547057
1097910078,290890.7147952226
1098502462,696039.7259644766
1101266038,823745.7698952009
1101082865,2760421.4988828334
1100407696,660930.8005182088
1101292045,191541.80862025268
1101242420,189951.9942675819
1101243271,75575.7361702999
1097351546,903578.9686600226
1100890114,544074.4185969955
1101156670,109562.39315149243
1100730552,503617.7227031279
1100664360,113136.45792399018
1099329974,2616864.7117057047
1092749942,313232.8968718496
1100090908,250968.3481619698
1101250083,1682241.5571334548
1101228174,681161.2570122896
1100295098,720542.9423640909
1083770807,193592.94616214276
1098592322,435320.38925915986
1101242671,485192.4531539296
1096655676,1982787.5573248488
1099244032,793483.7903992636
1101191400,276830.0702110228
1101206735,99233.85974591669
1097670672,1057076.0582487902
1101286581,848834.4609481334
1096520768,615839.1443490064
1085397196,508760.23261531896
1101132014,450702.4690764956
1101001434,680692.1236365917
1100651322,88734.22747525833
1095116040,101492.19481158396
1101221671,206195.2572125867
1101159070,2363116.702846083
1099609588,438123.2707968929
1098560236,83108.47242010625
1100820228,172354.0330368192
1101189201,690068.7352800913
1100014262,1519480.0281923611
1050092360,847344.5295430362
1099800284,286404.87253063737
1096123750,88389.9312755806
1096781210,3105963.366387328
1093814730,252806.13881392044
1100289336,895749.3428511817
1100578490,2040015.4665765704
1098509242,809765.8998912091
1100407260,734783.0245012392
1097133034,1414330.038795811
1101295247,665252.2612869557
1100763444,461742.8999136364
1091629952,717174.8396427946
1100042680,516396.4004001785
1077866351,479234.8689843242
1100604370,225763.41443982365
1099304556,107991.57479543501
1101249088,212395.7363127185
1101180942,1466962.940413312
1101248339,872018.6043882961
1101247225,1549829.2523409424
1101292048,440872.79345030076
1100194408,105213.89374200898
1101250125,913683.4140553402
1098653048,566880.55118452
1098307402,595244.4268926701
1052137538,390723.27774268674
1101180816,74030.8026184816
1084944304,437344.6166221506
1100137986,607781.8652636055
1092376380,573389.0034196412
1098457734,440311.8139593206
1101212243,498533.77634251455
1087428336,381544.1724457383
1101077766,462447.30195336766
1087323522,59332.20206386847
1101031822,452044.4214481584
1101179453,398124.86069943616
1100282450,606262.7080201858
1100570394,643586.1560738103
1099222768,436060.870758532
1084010625,952665.4724109859
1100725690,428968.47455442057
1101270435,69204.4627715647
1099385486,459077.48183943017
1099909044,756019.7463128826
1091779244,262711.4799145742
1100497312,542765.9957047404
1101127307,1463304.7984374291
1101282327,335472.3370113847
1073754994,591785.9462826365
1101132077,288597.3314813404
1101217074,2563113.7321576984
1100084484,262453.8413809605
1097375234,556548.4973834145
1097816212,372437.537800152
1100518518,451340.7266616551
1100630814,704947.0621399771
1088604474,354121.69333405845
1101157158,130659.37958564168
1073154130,749079.2837762254
1101187528,3699228.7615549373
1100569602,193443.59501655848
1085140966,1109564.9706737981
1099510830,856240.1119012971
1101284456,85578.49195511172
1097595106,446132.09239102824
1101234303,420404.47460153233
1101195556,143076.84406221542
1101087384,868462.9099856234
1099616894,551887.7775666935
1090382352,1571636.4063900143
1100911966,204651.40846424154
1100899222,570584.7131830815
1101212409,207664.50956264557
1101153406,136711.08768148685
1100496260,445265.64079086704
1099056096,596515.7662707871
1096098994,68042.81027440334
1094447208,391803.73979967594
1100710632,1083973.298579746
1101110334,602275.137671602
1072458330,272847.7843568645
1078276989,372142.60462308995
1067272168,1270793.0780532265
1101085903,862052.1382918595
1100919476,174863.8604145124
1087117891,99803.94339285811
1101185712,423771.7134052072
1086722384,1689870.449138157
1101283729,385269.3608896155
1099354742,2184304.9607344726
1092105500,571885.6924470047
1101265491,727602.236806332
1101076647,625904.7663664477
1101043722,400179.17279852735
1101283373,667551.4575966522
1101263490,380379.4579119806
1101286020,729706.5626219643
1098672490,487308.6538133584
1100431222,763875.2828968272
1099144938,63441.98022914053
1099631240,1032361.9379925122
1100496204,103894.0513751176
1101163059,1117585.1299383957
1092181816,360474.7662472282
1095083304,317333.5376868392
1101128833,341527.3872123694
1099272840,428341.92368136905
1100761844,251462.64846147288
1100986146,1649978.7147967168
1101133932,847975.2732206773
1101217154,211029.40193377863
1099847684,483359.6699232547
1100287752,353882.5837864656
1095487152,542873.5229019972
1096877378,447324.2924187506
1100424176,456530.76092283323
1099425174,67345.24227785843
1100101612,508722.7837904624
1100102218,410628.77511479077
1097740186,508607.97262328677
1099398274,204956.01227873494
1048870400,251458.6161004608
1096258120,197756.2524293638
1100233884,352776.8009086891
1101166935,394930.8905660178
1100942058,293898.57589625625
1100952110,701164.2458149861
1100915218,191983.7307568682
1096174956,469598.97454676
1100497616,213039.9194353821
1100698946,3253887.8079881514
1094774620,247191.31106725996
1101248633,88152.45605432692
1101263379,482399.1616215155
1101256583,503447.123645455
1100848722,362411.2691222611
1097035276,299310.1103310642
1101252508,722415.4539467948
1100040038,703296.5637452209
1101261288,211262.19848251325
1099784192,462366.630345278
1093336762,517697.76288603403
1078573717,1633230.2699511242
1101255531,230034.03596393458
1095015442,214814.17039980978
1088625680,1324865.555290283
1101243915,1334705.8896307512
1101074353,574048.377325271
1101286073,663917.1402133174
1088762272,1406474.207055606
1101249997,377768.35343434033
1101105492,84086.3408143724
1097125382,897883.7598290754
1096738910,299652.2315519242
1097025562,427951.0384967091
1094839748,185174.03985028263
1093807738,724947.6968512913
1098212240,237835.52711332502
1096495346,360674.1838382445
1100281986,181478.07212150036
1100232310,2029855.1571331292
1101197910,299687.60730576434
1096404094,391287.32413076673
1101198160,1008708.2193169891
1096076780,240763.499592425
1098141472,1047106.391340622
1073823642,582510.9375100828
1100182996,729138.2090611005
1101294870,576892.7948950207
1098934870,1502830.8930792338
1101241389,1123053.4984399003
1100438606,1098455.9671705777
1101310537,786710.0053860447
1101170473,673990.5449911761
1101107266,1013837.5091819704
1100886184,300898.7102757647
1101213215,453651.22398793115
1101311433,1164084.3493194403
1101312449,552900.149820335
1100913374,741832.5634395723
1100876656,635163.2603459844
1100433538,1264236.7688450762
1099075340,336692.23227766063
1101309601,409513.4627785183
1101318646,729329.9377960784
1100742814,203589.6191054283
1100959370,420975.4320336401
1100899732,549457.3123500019
1101314261,1154716.450855811
1099928006,264636.8913724062
1100306796,256740.80152241144
1101314253,1706475.6521663745
1101315615,715806.8587149254
1101001064,204873.665879347
1101315493,702180.8949674864
1101159155,308063.59107883176
1101228728,406803.69477121806
1101228885,514684.13784956466
1101133001,1452075.0642006502
1101315614,865816.3604058637
1100472048,800513.5649186977
1101312208,1407027.3938765551
1101270752,504885.4622648974
1101318446,921735.9599600565
1098711782,244591.89062375427
1101304081,562729.6825519702
1101059624,450675.5114251016
1101267354,310166.07069674064
1101312207,772987.8467615675
1100096618,381945.84212968143
1101100953,1319769.094293923
1101316946,1049711.3803901998
1101312912,1251713.263578813
1101313078,628929.2942298098
1101318352,1755345.9217933298
1101308291,841338.5412968259
1101318317,1206675.5464451488
1100813816,241742.129931396
1101307616,1145213.7040982097
1101133002,537971.2046143048
1101307747,1014142.8329515697
1101313929,1353231.7069645566
1100849220,464460.78123025905
1101316935,483245.95177585934
1101110501,393560.30125931936
1100843354,1077646.1020080424
1100946882,499784.70853078394
1101312446,313096.764905618
1101078715,779510.1730606777
1101313931,1315669.8392688402
1101251331,325770.99559979927
1101195304,1434454.1668516824
1101319984,727168.2143114156
1101149675,710144.328402309
1101159803,917670.1492050216
1101113932,1371009.114523003
1101306906,401706.6589815069
1101304119,298557.639577157
1101297110,1999399.6802144279
1099294680,439081.30294057156
1101298866,1208086.8916379816
1101295708,966406.8031701915
1100719448,1135551.533556748
1101301421,1249881.9496755044
1101297394,1393529.116672526
1101274270,423966.5093681819
1101299476,1058869.5185694424
1101104407,366407.64762390207
1101218143,405074.3614279882
1101050040,801056.4106846007
1101299792,144704.42657338278
1101296607,824033.3185188824
1101286106,1930064.4926039767
1101300238,311745.1173968446
1101041292,1454710.8080804439
1101226985,729597.1532996711
1101294237,1369787.5403763424
1101293696,1676397.1835295109
1101285876,226741.24190305857
1101281547,1309656.2567597206
1101295497,1162459.052095189
1101289427,416531.25576884556
1101290743,724745.8545653188
1101319264,184874.39326567668
1101226417,639418.2215174054
1100848786,217578.26299639465
1101288163,807869.3767321478
1100781428,678929.158708581
1101289791,397682.7777082379
1098339160,300491.36457726575
1101095939,838253.4367952717
1100841258,1446889.4224696301
1101274720,1990724.9354602236
1101271123,835391.9892786255
1100449598,623606.5243621602
1101093808,626861.2050211545
1101284520,642300.5832959367
1101032370,515006.1071039272
1101318199,680768.7693601248
1100596006,285724.9980534752
1101281441,372563.42902334424
1101267190,987835.7951196672
1100812360,681356.1602045693
1101275970,1273670.5288129784
1101283488,311570.1897204424
1101317048,412105.51608549425
1100683482,939647.4342409326
1101277662,788101.7177603851
1099652998,277406.0371590176
1101273101,734586.9507495393
1100956810,1825394.8295697572
1101129314,978898.6591153308
1101266676,1982088.1264066447
1101279975,1041398.8347026712
1101314976,554230.6426653633
1100935126,545359.4152518398
1101273499,950369.4651664308
1101275543,492001.07208477426
1101277661,211280.0538855503
1101316783,309866.7838969525
1101316579,239782.803017814
1101276319,1015470.804498498
1101242172,1735457.134505841
1100747850,277790.95284774614
1101266656,383493.15652171173
1093777844,473881.80253543105
1101265485,1038000.0744036871
1101273970,501989.21375773026
1100412980,1482802.0396926792
1101315693,746928.3215726133
1101265336,682815.9591211998
1101317829,207238.93371124062
1101316995,1355828.9145721297
1101270038,1044963.8182535766
1101311836,421920.7014682965
1101264494,1055501.0757665026
1101260755,2190490.2260437347
1101209754,734211.8776486217
1101257539,1263421.0407238293
1101267180,1795419.6131108282
1101315269,199932.59140598163
1100642822,500220.0106334967
1101315807,281751.7188467435
1101174077,1069636.7386765091
1101314149,261555.12426783756
1101081092,813664.0596393249
1101316036,208673.9818419452
1101313325,359301.6195692872
1099874654,1046997.39530131
1101310442,550185.0064595698
1100112732,303791.10247206106
1101313157,377108.83427452575
1101314188,335963.7132759346
1101243311,2211210.71296593
1101260276,249322.63142855212
1101259105,483536.85015957244
1101258252,270034.8368926856
1101258994,980633.5060795825
1101094050,720643.4409611921
1101249984,767006.9712023984
1101255579,1552645.040159172
1101253378,937915.2442144628
1101312983,1637168.5531818052
1101157199,983560.9451966584
1101303359,697535.7159843754
1101254622,437158.5493321918
1100556122,161755.32168564317
1101253380,1372422.9445459798
1101314651,178881.78727401904
1101247989,652973.5872547651
1101311792,417370.8733284122
1101241637,2540131.7064241525
1101238747,1306274.447037128
1101312001,1886395.6202981526
1101312325,122012.21221731945
1101245161,963696.7102943488
1101313303,186218.97685048325
1101239887,1906120.4519668326
1101312601,321107.1167690141
1101081342,181722.66955866668
1101311756,358136.36582028726
1100967150,311646.72608283634
1101243639,1269804.18221712
1101302219,890750.6978240912
1101238761,1320066.7968644593
1101242977,1146676.0761778299
1101310642,297273.6754243121
1101310290,263556.6521781853
1101243656,315183.558445332
1101310616,1507489.0490097324
1101235478,2096835.4386233771
1101237569,236175.43620481255
1101309116,889465.6376778414
1101232735,849534.5441739425
1101236347,1193614.0560723413
1101221991,1316123.5734749052
1088412510,96650.9743730569
1101241518,1062812.2619525434
1101310763,245129.4753907931
1101235397,1392518.200634204
1101273142,500370.05728819466
1101238739,1140075.8868714033
1101228577,1527097.5817872675
1101234829,1104956.702339199
1101234305,1819605.787463908
1101308346,430341.5163073416
1101227111,1527220.5238678544
1101229685,468340.58195530035
1095092786,230290.94833465337
1101234465,301307.4768262725
1101229249,395966.81197410054
1101211258,1781315.228873619
1101309380,248584.31809262655
1101309772,289544.45624376263
1101207631,1785256.5717037478
1101220927,177474.2793862196
1101224642,970250.2656550887
1101219971,837485.7868803571
1101308217,286197.3282585426
1101220683,238355.85949828
1101207025,521553.56148311147
1101200798,2610795.0483966013
1101213344,868068.2333166786
1101208179,1154118.2966691102
1101209548,787960.0178124709
1101209639,413536.1848093795
1101198726,1168642.571899359
1101210904,261952.3396175461
1100545300,287917.11906792683
1101199009,1872156.5923538578
1101307518,671810.6775005374
1101194249,735305.1599905248
1100615568,371567.90937200584
1101172049,1719149.64106177
1101183793,467170.55846837605
1101201500,983051.222743452
1101203164,807338.2556382236
1100906470,1647170.5239149577
1101198206,876726.9289325181
1100809986,864721.854529374
1101193634,1777197.5868402768
1101307312,1445390.03412421
1101191091,1657369.2217703685
1092682628,891061.3989647937
1101015977,273063.06281870767
1101199656,289226.1564271829
1095419262,1108594.1120553236
1101307278,344928.62476087495
1099936913,1392665.4970261303
1101194273,998215.14928148
1101180092,1793752.6015762216
1101306941,158210.35481069938
1101177085,363676.3612821657
1101193986,261808.19212525847
1100631850,704644.1944518965
1101220572,467805.28565707686
1101222946,927584.5881751803
1101303449,1377027.577973864
1101183311,1335369.2816233626
1100855132,1522261.6553193638
1056066890,465023.23758039705
1101191136,275674.0892559879
1093505976,1165441.8070029074
1101152858,1795307.9176396572
1101171899,1004747.032155753
1101182811,1143157.9874366391
1101112133,1327936.2823989638
1101154119,431847.5850537002
1101304326,1303703.0576124077
1098322786,271933.3637022659
1101192496,767456.5163220012
1101173678,2470774.81596979
1087666112,1804739.1439769575
1101075352,251229.0298765482
1101256034,1568324.8867091562
1101189412,1354508.4029751099
1101145161,1163883.2839973685
1101223087,1528266.0613188013
1101307129,798869.4619207211
1100753206,1387550.057965875
1101306833,389573.8714263994
1101164630,1180167.364755797
1101171376,787950.0118269061
1101301914,1222506.3015834584
1101069112,743136.9824606014
1087648202,1949364.4849025498
1100723390,1026587.5598760553
1101283132,194405.3484953327
1101306931,715362.525744789
1100853554,1203848.8627852893
1101164644,2042566.3977168067
1098317530,576976.3568043319
1101114327,1650818.840590138
1101215098,2018626.357459265
1100289762,565980.3300160384
1101151021,776047.1415980608
1101285272,1484045.1412169815
1101301485,201737.6596408657
1101202217,1191258.516471755
1101203468,645248.3842201064
1100803716,1075948.5070863876
1100668260,1008305.1503803781
1101167307,2386393.531468806
1084377527,693156.8873889913
1101287039,153298.68339217277
1100672416,851658.9423377365
1101052336,1872047.60375207
1098528728,244113.37229244848
1083216260,390681.14845020685
1101171806,861755.0795444263
1098342218,1090448.0984379163
1101160304,1273675.573014315
1098670416,1111538.0288106168
1101164833,1444368.7024615577
1101231383,1356489.1324249515
1101278430,1433996.4798429827
1101107146,1366365.4233202492
1090130130,2057338.0506153589
1100138236,1166750.495041754
1101303601,447024.9168814314
1101238446,750668.4742372885
1101306570,206821.95088076184
1101043336,111775.31249127172
1098036714,730054.6941208773
1101173684,1238850.2350956355
1101262230,306713.9304136009
1100827786,583019.2334336275
1101164648,1514349.6118136314
1100839858,692388.3859952657
1100838908,375740.2232244366
1101163682,176132.0040702647
1093083742,326917.7355060798
1101279442,667459.3508148462
1094855988,886489.8217248691
1094253524,732840.9591065175
1101219242,391022.5604058504
1101258979,556704.3772171552
1099503856,321635.8885950195
1101218141,263676.04281687207
1101124256,1092677.5704197262
1101196117,175596.82771308586
1100029268,725492.742169193
1097456082,2641697.4834406674
1099877360,555993.3833929482
1095379458,754635.9469787334
1101146460,1151698.2418626682
1101261348,1064583.420417829
1087796582,715254.2113418638
1101221630,305794.20667313965
1101038136,543244.8686771225
1101299725,251079.22912750335
1100601838,888888.0642299941
1101281345,290105.1399515403
1100757616,408586.09313213016
1099777706,501165.56719071936
1101123916,882973.2161567232
1101281228,641138.3771531725
1086938699,483533.23388393555
1101164660,1395733.3187254553
1099436988,696515.8928695719
1100118100,686381.923595389
1100722870,504537.48880031065
1100995788,511597.3687200443
1101135141,508061.98832075397
1099695732,257674.41931808388
1101164627,931457.3192892264
1096447010,647206.4304217828
1096832774,559105.4750166441
1098026932,311243.80202100764
1101295617,518525.89917709504
1101290507,460751.24244221346
1101086214,546236.1511258
1099092346,543904.717040263
1097612718,1518240.4363750403
1100266208,326595.84698255616
1101298518,440169.45175826346
1101286937,240786.1580892812
1101200216,329709.7595903759
1101165149,1067605.5095592474
1100068124,967142.6714178441
1096779042,2050893.3561382466
1100220248,241205.60562791472
1099646010,1032961.8567140731
1099055852,283732.4008574036
1046372134,2319014.1291630645
1100425038,97521.07329798701
1101181176,1068854.8737195232
1094849186,992318.6528962075
1086099426,890335.7968780361
1100717596,420921.62099664274
1100789722,529897.9687985755
1101107536,416577.8074011039
1101116678,343456.9139684229
1086341348,1309426.348086783
1101248409,413387.4765781497
1101020910,1037954.4887676227
1101177329,482172.63454362453
1101294160,849990.7821101625
1101192823,398355.5895205704
1101198642,358839.2026083745
1075456751,669634.6536405765
1073941002,2082073.400876782
1100899242,208093.36225254537
1087181161,203730.1292307082
1101044764,744489.7225974869
1101281980,1685741.1230154964
1100859134,520602.4303236406
1092965176,1501975.2270498816
1093939470,653556.1066301325
1101262555,1744259.4023764334
1099368822,1831939.141799526
1099810760,2470581.8190914076
1101167875,299421.4881591676
1100777792,1346853.966188427
1100200598,521157.93342089857
1101303058,486161.3683164169
1098483578,435943.3655232667
1101076114,370562.7413064365
1100730284,374848.0594010453
1101288515,283098.79542807734
1093342442,1132634.4845854845
1100886690,315410.007758445
1088811408,643034.6132939454
1095239252,711145.1981572323
1095524322,330562.0517252261
1101124186,1681184.545998173
1087828192,1442669.3684483091
1098531048,678578.2002937072
1101074572,774861.4722753768
1101097578,2404556.346565656
1100833882,792637.3971716769
1101304265,305674.25649803306
1101127216,1139573.5896983864
1084390943,491154.6048243122
1100895826,1406263.0520421795
1100610190,1194847.849735465
1098683902,270771.7736153592
1095564682,2481247.8234584653
1101226584,453524.4068334337
1101175779,263912.33263766335
1100296738,384438.3617384792
1101286964,1382032.2860439154
1100897938,863230.0897371628
1101240882,1632160.8850333865
1099301810,397387.37070780294
1101147405,854079.7079811912
1101107213,491282.39268057793
1097263008,915648.9859280172
1101071420,665716.7187875917
1101272360,223124.35342301964
1086876336,624080.6155296166
1089937126,637621.1448750617
1093551980,946927.1499800415
1099913784,2486634.838919071
1101154899,215942.21879312882
1101149290,1145792.6533260786
1101145173,1054004.3640667256
1100282756,501321.1485785618
1100896716,378842.7727681134
1101222589,249158.04581058084
1075759439,947827.8987588085
1100278086,218600.63530107195
1100781612,609585.3845971479
1092543254,770118.5747706626
1099884214,1145446.6056439576
1100444946,924620.2928232515
1100344958,410662.7621294058
1100950016,526209.6532619403
1101145942,921110.9184706047
1101130440,512620.68661754014
1101137035,227227.49443346413
1101189316,1267391.0332796336
1101209161,128139.11296431266
1101238456,216616.79623672928
1101148578,317848.8780310985
1098711434,217749.0194298327
1101282015,1629050.7348325993
1096583592,340545.0774584497
1084857552,1249976.2184521558
1101274361,1315296.47021652
1099892376,417045.3679946961
1100642546,469328.98070801585
1099388800,1139371.2287367338
1098725064,258643.97534082286
1099786372,1690889.358039467
1100447802,233935.75960924334
1101221113,521849.2773054546
1095636812,221559.85569814403
1099359324,696959.2269476999
1100479634,394666.2781654638
1101102159,1539300.4102918177
1100303572,401056.8658107056
1101151126,138706.09303519758
1101089113,109856.25538907759
1094319596,475190.042334475
1101149309,828923.2745700092
1098564826,495519.8094884048
1101295125,2087678.0008218593
1101295955,1510586.1092013507
1101257374,286961.93389937835
1099773176,387736.77761975897
1100842188,823177.8798645947
1098865144,588850.7663904699
1097043128,1663517.7501299472
1101299009,338082.8441743648
1085460542,221677.3679620972
1100915880,373769.0432018427
1100187122,457824.77136967896
1101074487,1154891.3516251857
1101129086,735749.4253474596
1100467422,97974.79041625376
1100275004,715060.8744643693
1095997220,338981.61884706083
1101159297,407569.6438932357
1100383628,435516.7005057508
1101082355,1623736.2238776796
1095851898,765802.5078165649
1099876496,425338.82364893553
1099826894,2811713.5890140855
1101133532,438724.3297267932
1101272919,1159760.0569562279
1096819172,1491594.8415779788
1097669354,240541.38672447318
1101291552,574037.6253522352
1101154900,1554298.761213408
1098461134,1052412.6415166948
1096130968,1194923.2061158181
1101163066,478647.24289504235
1101152433,620905.2424283535
1101135984,1068451.9602261635
1093107864,272467.483270646
1097690384,690705.2164501086
1100470118,248886.559526123
1101264336,1558675.0211971304
1101141099,1518837.0298420608
1101154031,721446.1784638284
1100849698,1483627.373174636
1101135950,844386.6188363932
1095511320,426951.0768269855
1089738899,910904.4801258482
1098786840,721781.4253762328
1101264986,1249970.3601147367
1100894106,405534.5003390446
1091738048,962823.3638531567
1090479376,177397.45802309035
1100795016,288138.98924422095
1099561684,376540.63549938635
1100990246,738217.8760952682
1096583820,329554.1395512219
1100787730,323592.8623853115
1099172612,1150856.3523540415
1095480772,350002.3184366074
1089692981,1807576.7745744612
1101017059,794703.3006670699
1101255123,415034.82744006405
1100951946,352659.9380367553
1099494886,421688.5721473353
1092207320,533147.1272388536
1098344320,260780.54115699063
1101285233,1057962.9533449132
1093807542,580715.8243950444
1101210360,653222.4511038108
1100837760,1029723.0385737554
1101266764,361116.5376083546
1084192437,484190.7436268969
1101118609,480756.90532138746
1101137009,376493.92345741583
1096052130,436830.71111148206
1100881168,131193.9255323124
1100397246,463230.2647266621
1096451258,440461.85384535714
1081069810,385124.7502689613
1100667564,284899.6094272874
1099865516,264666.06594249775
1095142256,667235.2502068621
1101119283,1328752.4411618798
1100919784,588020.7279353262
1101294917,442124.17056032445
1099970992,843313.4715033938
1100524484,164995.49166175193
1101115476,302612.07561417937
1096882980,876248.6378211601
1098774026,300669.50190463505
1101236766,2285872.0584673714
1097118518,1204670.4433988722
1088452376,481487.1012021141
1101038114,747457.31847534
1101273862,226257.14152214694
1100735766,482698.77956524765
1101076253,1127962.0193652015
1099071814,453885.3857487481
1101131529,265719.386199093
1100527874,280426.1054108
1094496758,129417.58960021529
1101197158,410492.05106329324
1100981772,733399.3975305518
1096206904,659082.852611061
1101130236,1633524.4960027675
1101144477,948270.2050877564
1101121522,504775.65153698827
1095502112,377590.3108359265
1100891554,256618.7039848848
1101218705,328375.44485691126
1101205987,148721.78138970435
1086530442,1228089.2232618835
1101184416,400425.3535294867
1093631248,1003822.0790594675
1088434710,290664.0184259695
1097857004,473471.7471535005
1092163502,125978.14768393367
1100790888,1723414.462378516
1100658984,1503125.3969981852
1101243552,169000.93524387165
1097400822,414484.530971597
1100892036,1115503.8457656892
1101090183,747347.7284445431
1101283412,1809865.2848932296
1101264240,484359.45129945106
1100712522,1434976.783448896
1092002810,717722.7227202125
1101100431,1377060.8267204077
1101141049,1017868.7436492214
1100797596,359652.75008691277
1087831950,421170.5042957039
1101047072,1258115.272831325
1100839214,1155543.1259275014
1099275858,1172067.580729301
1097129594,388532.2527242794
1089522668,204558.95539632364
1098574834,179585.2232454189
1094061840,1610036.264997514
1099414320,839190.7495542503
1101052412,654174.5088084934
1101111191,444354.5320986958
1095586192,480755.5017121249
1101277186,614639.768806583
1099581352,301031.5309668471
1101277693,1538089.7779233432
1101189328,353636.40080637776
1101130475,287904.8595696777
1100950654,1350792.3432861855
1101216183,315450.3491021112
1100184736,288237.7195642377
1101111455,1571621.1307292886
1101214794,538200.1534205449
1099517886,823567.109756704
1100663364,683600.8141727991
1097633808,484547.0553202523
1101028152,1492789.71915533
1095408332,865316.4697478263
1101130860,391275.3974646017
1100425138,768371.0456279989
1095794112,728759.0703595977
1090902260,1155041.889787231
1097728012,948329.6357802544
1101140942,1334202.8459207474
1101133432,279326.7805219726
1100967576,219927.56473159933
1101238740,1212285.6814831658
1097773772,314826.94164754567
1101219696,242258.53414600127
1100744348,376251.71288594464
1087846094,2459125.11371041
1101148040,995767.0961346676
1100989578,1105760.3831957218
1101093541,193195.7186908253
1101176667,1050621.7628760897
1099605086,320041.8278252873
1101126058,743481.861182721
1100582284,1678824.6185656986
1096260052,314857.90898602037
1100990938,294331.8295889929
1101029244,571297.6016025514
1090466256,263976.1320914258
1100924570,268231.16967172886
1100064248,262172.3818521475
1101286662,1143476.08616637
1100324000,947860.0355411782
1101121335,1124854.992606248
1101032412,356312.83745868696
1100681358,701557.8421806612
1100701184,1181070.2339874448
1100250360,532795.5713441591
1100659406,935466.8266953707
1098826364,213879.3737029893
1101246058,2831731.3825173434
1100978094,723613.5958315453
1095095666,1093916.7212117678
1095997040,243454.31756635074
1059745642,561228.479538104
1101284622,203355.30877732197
1101056556,540476.7064774502
1101206454,670687.5067325574
1101197936,429876.8142097288
1100694520,1751903.2091717864
1101025454,666784.3591009793
1101295289,171048.28454764
1100796198,937898.962041932
1100459316,708449.7441228812
1101272507,440583.67132890044
1097662782,471170.4481262449
1093205730,366711.2078935269
1101035348,976502.1579359939
1101291543,968818.3343455569
1094988616,267073.35314813454
1099602838,280487.5745914976
1101138334,1539966.0355863287
1099489934,154501.99067977135
1096692712,432553.7713867851
1101107294,1293001.6867647916
1098936516,358808.93971380277
1074190736,500967.133295585
1087628844,509018.73127632355
1099137528,258594.78849884355
1101131831,931616.2342348321
1100397956,307886.2670794384
1098709354,338075.6086199327
1101132523,1334724.7120450563
1100952712,482460.5133360927
1100370018,320598.5313649437
1101291672,701734.0042882673
1101291341,1266758.919070624
1101180146,245570.37547583508
1101052990,1151815.7286422607
1100122222,1427574.975647689
1095496620,475721.73072213924
1101152833,337869.3822360135
1100890030,300599.0231961463
1100270082,276049.7535917634
1100971844,293646.8262326801
1100793262,1231913.7456590203
1100909998,1295724.5897461744
1100194508,647792.4869988295
1101122813,885397.7932147715
1101210897,635100.9830343083
1100709340,2045771.00550232
1101130589,322767.4682724804
1101086230,387888.8969067613
1099635886,212342.6450038371
1101224711,333029.7724024899
1054968774,283204.82399500016
1101069254,411248.10078933387
1100763900,142670.43673803168
1100762282,1732312.1855524431
1101030590,1629291.1731518286
1100969308,396240.32860667835
1100655356,372928.36506621545
1100725024,582100.0025822965
1101081445,1272398.436566767
1100341432,184691.85396018217
1097051694,145127.84881030687
1101179331,191236.62662053795
1099372672,309636.3766327618
1101024214,1101165.6047122811
1101296075,271665.99215363374
1079790842,424766.975151907
1100797212,415835.88016104564
1101224859,651106.984662277
1098342598,287752.15387635306
1099776360,380280.1812085893
1099322172,501837.3946603266
1101257771,219642.2990430574
1101285722,629043.2067210604
1097943546,909778.0422483336
1101133359,1018414.2200729387
1100277536,331785.3289093038
1099056824,247019.25197494403
1100914728,947164.9792584826
1101055196,1040277.009648789
1100245688,1373528.725638032
1084904664,1219980.8236576042
1100157188,902252.9382799267
1097798394,1684122.9930009048
1100165018,1509125.846466925
1100905408,862665.1194197527
1101099397,1691864.2401923672
1099796172,277741.95509476453
1095013852,296619.9008939209
1100830682,929793.9424679779
1101226116,314991.85994765884
1101061380,881007.2139071451
1101131746,474270.5689939735
1100457242,1233258.1821999091
1101087873,1207438.969395465
1101166078,270108.6039257387
1101073148,169441.98780542167
1100791570,321447.8886932189
1101129761,468386.79990739847
1101138181,909841.469861898
1100978234,1965512.037014061
1100793000,398471.0253897739
1099177210,859238.222073158
1100851744,171665.0254249728
1100671368,173568.56414736935
1100711912,147089.3040982003
1099885862,278480.60603990755
1096415578,1290572.6218581963
1098768370,475398.6969773817
1100767012,779338.3088512181
1099376962,521371.76530441473
1098311194,337199.17062727
1100744734,1055395.119079858
1101130287,291587.25324666686
1100923238,648551.3951777085
1098973034,680094.6613517071
