iter	MAPE	RMSE	R2	MAE
3794	0.007606006021	0.1617684392	0.9708090089	0.1003023861
3795	0.007606036172	0.161771085	0.970808054	0.1003029202
3796	0.007605798018	0.1617696309	0.9708085789	0.1002995
3797	0.007605950153	0.1617729583	0.970807378	0.1003012728
3798	0.007605884991	0.1617748479	0.970806696	0.1003003923
3799	0.007605727279	0.1617660595	0.9708098678	0.1002981582
3800	0.007605858272	0.1617684414	0.9708090081	0.100299695
3801	0.007605406937	0.1617654898	0.9708100734	0.1002932099
3802	0.007605397221	0.1617644972	0.9708104316	0.1002930007
3803	0.007605156075	0.1617597607	0.9708121409	0.100289706
3804	0.007605331964	0.1617624852	0.9708111577	0.100292114
3805	0.007605350857	0.161763908	0.9708106442	0.1002923039
3806	0.007605280822	0.1617654785	0.9708100774	0.1002911533
3807	0.007604928818	0.1617567328	0.9708132336	0.1002866703
3808	0.007604765473	0.1617538227	0.9708142838	0.1002843751
3809	0.007604501006	0.1617490849	0.9708159935	0.1002806422
3810	0.007604583422	0.1617558825	0.9708135404	0.1002813433
3811	0.007604546687	0.1617575242	0.970812948	0.1002809105
3812	0.007604402498	0.1617522154	0.9708148638	0.1002790649
3813	0.007604068948	0.1617513595	0.9708151727	0.1002744504
3814	0.007604100978	0.1617496196	0.9708158005	0.1002749087
3815	0.007604017731	0.1617469936	0.9708167481	0.1002737532
3816	0.007603771036	0.1617480621	0.9708163625	0.1002706071
3817	0.007603731027	0.1617464676	0.9708169379	0.1002701159
3818	0.007603709006	0.1617500986	0.9708156276	0.1002698013
3819	0.007603757411	0.1617549002	0.9708138949	0.1002701569
3820	0.00760362365	0.161752386	0.9708148022	0.1002683688
3821	0.007603267427	0.1617491821	0.9708159584	0.100263223
3822	0.007603029354	0.1617453096	0.9708173558	0.1002599344
3823	0.007602598073	0.161739855	0.970819324	0.100254357
3824	0.007602687669	0.1617410449	0.9708188947	0.1002556144
3825	0.007602674324	0.1617401835	0.9708192055	0.1002555297
3826	0.007602712928	0.1617399755	0.9708192805	0.1002559479
3827	0.007602439332	0.1617381076	0.9708199545	0.1002518595
3828	0.007602349375	0.1617368906	0.9708203937	0.1002506003
3829	0.007602330524	0.1617369129	0.9708203856	0.1002503667
3830	0.007602201092	0.1617355867	0.9708208642	0.1002486727
3831	0.007601631808	0.161730203	0.9708228067	0.1002405034
3832	0.007601314226	0.161725293	0.9708245782	0.100236232
3833	0.007601428752	0.1617272548	0.9708238704	0.1002379693
3834	0.007601178761	0.1617231866	0.9708253382	0.1002348467
3835	0.00760082527	0.1617195448	0.9708266522	0.1002300482
3836	0.007600933503	0.1617221761	0.9708257028	0.1002313218
3837	0.007600792705	0.1617206649	0.9708262481	0.1002292544
3838	0.007600327123	0.1617178078	0.9708272789	0.1002222453
3839	0.007600030626	0.1617151108	0.9708282519	0.10021847
3840	0.007599907085	0.1617141638	0.9708285935	0.1002166492
3841	0.0075998968	0.1617128759	0.9708290582	0.1002165985
3842	0.007599964098	0.1617149081	0.970828325	0.1002171469
3843	0.007600119738	0.1617184062	0.970827063	0.1002190529
3844	0.00760045439	0.1617203264	0.9708263702	0.1002234355
3845	0.00760044361	0.1617220664	0.9708257424	0.1002235549
3846	0.007600501989	0.1617215131	0.970825942	0.1002243677
3847	0.007599834971	0.1617177055	0.9708273158	0.1002148533
3848	0.007599937272	0.1617189363	0.9708268717	0.1002160893
3849	0.007599742084	0.1617189542	0.9708268653	0.1002136133
3850	0.007599891742	0.1617225472	0.9708255689	0.100215554
3851	0.007599496031	0.1617191238	0.9708268041	0.1002102572
3852	0.007599565539	0.1617268792	0.970824006	0.1002110175
3853	0.007599192578	0.1617239391	0.9708250668	0.1002057247
3854	0.0075990176	0.1617226717	0.970825524	0.1002036141
3855	0.007598689293	0.1617170743	0.9708275435	0.1001994453
3856	0.007598365297	0.1617130836	0.9708289833	0.1001946202
3857	0.007598258411	0.1617104052	0.9708299496	0.1001933014
3858	0.007598410783	0.1617154807	0.9708281184	0.1001952148
3859	0.007598386199	0.1617125683	0.9708291692	0.1001950184
3860	0.007598515004	0.1617180481	0.9708271922	0.1001967082
3861	0.007597589315	0.1617138226	0.9708287166	0.100183702
3862	0.00759738452	0.1617090041	0.970830455	0.1001806669
3863	0.00759734792	0.1617079026	0.9708308524	0.1001802814
3864	0.007597484137	0.1617101372	0.9708300462	0.1001820588
3865	0.007597135306	0.1617070766	0.9708311504	0.1001770186
3866	0.007596742968	0.161699987	0.970833708	0.1001716146
3867	0.007596653192	0.1616987168	0.9708341662	0.10017054
3868	0.007596552388	0.1616955739	0.9708353	0.1001692296
3869	0.007596503922	0.1616934328	0.9708360724	0.1001685624
3870	0.007596507993	0.1616968024	0.9708348568	0.1001685989
3871	0.007596017429	0.1616899473	0.9708373297	0.1001616779
3872	0.007596226284	0.1616964763	0.9708349745	0.1001642911
3873	0.007596113859	0.1616917497	0.9708366795	0.1001627701
3874	0.007595969621	0.1616914835	0.9708367755	0.1001605915
3875	0.007595734988	0.1616954743	0.9708353359	0.100157711
3876	0.007595675854	0.1617019867	0.9708329866	0.1001565431
3877	0.007595251701	0.1616993376	0.9708339423	0.1001501689
3878	0.007595430766	0.1617098016	0.9708301673	0.1001522137
3879	0.007595153296	0.1617064323	0.9708313828	0.1001480735
3880	0.007595179638	0.1617074324	0.970831022	0.1001484162
3881	0.00759531722	0.1617086778	0.9708305728	0.1001502101
3882	0.007595170092	0.1617062119	0.9708314624	0.1001482857
3883	0.007594957878	0.1617059404	0.9708315603	0.1001453516
3884	0.007594530931	0.1617023472	0.9708328566	0.100139111
3885	0.007594353769	0.1616983575	0.9708342958	0.1001365385
3886	0.007594288971	0.1616964758	0.9708349746	0.1001357205
3887	0.007594024828	0.1616931416	0.9708361774	0.1001322547
3888	0.00759400045	0.1616917544	0.9708366778	0.1001320589
3889	0.00759394003	0.1616902899	0.9708372061	0.1001312908
3890	0.0075936604	0.1616847809	0.9708391933	0.100127696
3891	0.007593665478	0.1616870497	0.9708383749	0.1001276393
3892	0.007593482719	0.1616819547	0.9708402127	0.1001250399
3893	0.007593167629	0.1616758693	0.9708424077	0.1001205727
3894	0.007593125454	0.16167489	0.9708427609	0.1001199668
3895	0.007593023539	0.1616729285	0.9708434684	0.100118811
3896	0.007592780189	0.1616683468	0.970845121	0.1001154724
3897	0.007592948162	0.1616737789	0.9708431617	0.100117708
3898	0.00759304778	0.1616799708	0.9708409283	0.1001188009
3899	0.007592853372	0.1616782574	0.9708415463	0.1001160161
3900	0.007592798193	0.1616817662	0.9708402807	0.1001154567
3901	0.007592685369	0.1616797015	0.9708410254	0.1001137951
3902	0.007592310407	0.1616757448	0.9708424526	0.1001086077
3903	0.00759217803	0.1616729253	0.9708434696	0.1001068831
3904	0.007591620135	0.1616692056	0.9708448112	0.1000989414
3905	0.007591639047	0.1616704447	0.9708443643	0.1000989506
3906	0.007591679193	0.1616712182	0.9708440853	0.1000994219
3907	0.007591728474	0.1616732219	0.9708433626	0.1001000311
3908	0.007591595186	0.1616652233	0.9708462475	0.1000984847
3909	0.007591578218	0.1616662036	0.970845894	0.1000983199
3910	0.007590971212	0.1616601718	0.9708480694	0.1000896503
3911	0.007590819922	0.1616547624	0.9708500203	0.1000875835
3912	0.007591052483	0.1616622817	0.9708473084	0.100090474
3913	0.00759084508	0.1616588136	0.9708485592	0.1000878327
3914	0.007590817756	0.1616592513	0.9708484014	0.100087396
3915	0.007590734867	0.1616563511	0.9708494473	0.1000864657
3916	0.00759062399	0.1616550651	0.9708499111	0.1000851971
3917	0.00759055362	0.1616545965	0.9708500801	0.1000841517
3918	0.007590382859	0.1616494102	0.9708519505	0.1000819851
3919	0.00759036649	0.1616512671	0.9708512809	0.1000817769
3920	0.007590171291	0.1616489093	0.9708521311	0.1000789435
3921	0.007590032468	0.1616463214	0.9708530644	0.1000771346
3922	0.007589852639	0.1616443715	0.9708537676	0.1000747367
3923	0.007589670381	0.1616443687	0.9708537686	0.100072222
3924	0.007589511323	0.1616394529	0.9708555413	0.1000702112
3925	0.007589602917	0.1616388323	0.9708557651	0.1000714327
3926	0.007589531066	0.161645359	0.9708534115	0.1000708592
3927	0.007589443085	0.1616407474	0.9708550745	0.1000697882
3928	0.007589432807	0.1616381579	0.9708560083	0.1000696673
3929	0.007589369591	0.1616376637	0.9708561865	0.1000688912
3930	0.007589261965	0.1616330051	0.9708578664	0.1000675984
3931	0.007589217698	0.1616321066	0.9708581904	0.1000670471
3932	0.007588938411	0.1616294221	0.9708591585	0.1000631397
3933	0.007588660767	0.161627098	0.9708599965	0.100058979
3934	0.007588785466	0.1616317043	0.9708583355	0.1000606545
3935	0.007588660125	0.1616302276	0.970858868	0.1000590715
3936	0.007588772741	0.1616320819	0.9708581993	0.1000605628
3937	0.007589035495	0.1616384823	0.9708558914	0.1000636108
3938	0.007588034313	0.1616257216	0.9708604928	0.100050486
3939	0.007587981025	0.1616236295	0.9708612471	0.1000499803
3940	0.007587908629	0.1616231262	0.9708614286	0.1000490972
3941	0.007587413135	0.161618721	0.970863017	0.1000423974
3942	0.007587540781	0.161620645	0.9708623233	0.1000442027
3943	0.007587599788	0.1616221145	0.9708617934	0.1000449472
3944	0.007587018346	0.1616140818	0.9708646897	0.1000371264
3945	0.007586621584	0.1616102996	0.9708660534	0.1000322769
3946	0.007586601383	0.1616099944	0.9708661634	0.1000320848
3947	0.00758660922	0.1616165711	0.9708637922	0.1000323384
3948	0.007586619312	0.1616167936	0.9708637119	0.1000323973
3949	0.007586285194	0.1616111443	0.9708657488	0.1000284608
3950	0.007586344192	0.1616129856	0.9708650849	0.1000293062
3951	0.007586152716	0.1616080795	0.9708668538	0.1000268833
3952	0.007586021571	0.1616065558	0.9708674032	0.1000249902
3953	0.007586103492	0.1616045081	0.9708681414	0.1000259992
3954	0.007586006454	0.1616022515	0.970868955	0.1000247372
3955	0.007586089005	0.1616015207	0.9708692185	0.1000259546
3956	0.007586048891	0.161599215	0.9708700498	0.1000254422
3957	0.007585853127	0.1615995449	0.9708699308	0.1000225803
3958	0.007585709567	0.1615915183	0.9708728245	0.1000207654
3959	0.007585828084	0.1615948066	0.9708716391	0.1000221419
3960	0.007586002056	0.1615996929	0.9708698775	0.1000244292
3961	0.007586192631	0.1616038493	0.9708683789	0.1000268294
3962	0.007586041369	0.1616051373	0.9708679146	0.1000247684
3963	0.007585987923	0.1615998139	0.9708698338	0.1000240795
3964	0.007585851859	0.1615984899	0.9708703111	0.1000223302
3965	0.007585987686	0.1616050417	0.970867949	0.1000240726
3966	0.007585986142	0.161605688	0.970867716	0.1000239106
3967	0.00758569775	0.1616009589	0.970869421	0.1000200073
3968	0.007585622773	0.1615986114	0.9708702673	0.1000187964
3969	0.007585162537	0.1615929818	0.9708722969	0.1000127954
3970	0.007585255298	0.1615924279	0.9708724966	0.1000140664
3971	0.00758507796	0.1615891615	0.9708736741	0.100011769
3972	0.007585025653	0.1615932723	0.9708721922	0.1000111631
3973	0.007585109807	0.1615942487	0.9708718402	0.1000120047
3974	0.007585253528	0.1615992926	0.9708700218	0.1000137876
3975	0.007585120473	0.1615962312	0.9708711255	0.1000122591
3976	0.00758494771	0.1615921405	0.9708726002	0.1000097984
3977	0.007584813803	0.1615931663	0.9708722304	0.1000080965
3978	0.007584747609	0.1615938279	0.9708719919	0.1000072119
3979	0.007584825126	0.1615977955	0.9708705615	0.1000079161
3980	0.007584904692	0.1616042486	0.970868235	0.1000087268
3981	0.007584722826	0.1615996858	0.97086988	0.1000061427
3982	0.007584701525	0.1616008389	0.9708694643	0.1000062174
3983	0.007584605737	0.1615972153	0.9708707707	0.1000051685
3984	0.007584251889	0.1615952747	0.9708714703	0.1000004956
3985	0.007584734151	0.1616035234	0.9708684965	0.1000063039
3986	0.007584755307	0.1616074735	0.9708670723	0.1000066953
3987	0.007584753394	0.161607374	0.9708671082	0.1000065438
3988	0.007584519989	0.1616069204	0.9708672717	0.1000032132
3989	0.007584131796	0.161605289	0.9708678599	0.09999748349
3990	0.00758406721	0.1616027785	0.970868765	0.09999691018
3991	0.007583920858	0.1615997345	0.9708698625	0.09999472263
3992	0.007583854083	0.1615988205	0.970870192	0.09999396739
3993	0.007583618787	0.1615948617	0.9708716192	0.09999065838
3994	0.007583700674	0.1615985502	0.9708702894	0.09999182372
3995	0.007583770743	0.1615986658	0.9708702478	0.09999258317
3996	0.007583566766	0.1615975847	0.9708706375	0.09998955623
3997	0.007583330672	0.1615955407	0.9708713744	0.09998607299
3998	0.007583485323	0.1615985398	0.9708702932	0.0999881372
3999	0.007583685897	0.1616015943	0.9708691919	0.09999083943
4000	0.007582899827	0.1615940807	0.9708719007	0.09997980624
4001	0.007582943488	0.1615984454	0.9708703272	0.09998037198
4002	0.007582608259	0.1615941117	0.9708718896	0.09997577341
4003	0.007582524009	0.1615957742	0.9708712902	0.0999747844
4004	0.007582602417	0.1616003413	0.9708696437	0.09997591783
4005	0.007582494153	0.161598803	0.9708701983	0.09997444355
4006	0.007582002995	0.1615942085	0.9708718547	0.09996756148
4007	0.007581762396	0.1615873666	0.9708743212	0.09996445989
4008	0.007581189026	0.1615785822	0.9708774878	0.09995646861
4009	0.007581246372	0.1615778364	0.9708777567	0.09995713305
4010	0.00758122928	0.1615782062	0.9708776234	0.09995709415
4011	0.007581236617	0.1615794062	0.9708771908	0.09995706427
4012	0.007581230718	0.1615775458	0.9708778614	0.09995714035
4013	0.007581304319	0.1615784319	0.970877542	0.09995828038
4014	0.007581315359	0.161578255	0.9708776058	0.09995841307
4015	0.00758118501	0.1615773501	0.970877932	0.09995671629
4016	0.007580979087	0.1615750831	0.9708787492	0.09995404099
4017	0.007580958954	0.1615763799	0.9708782817	0.09995412487
4018	0.007580958401	0.1615743428	0.970879016	0.09995411407
4019	0.007580579252	0.1615735808	0.9708792907	0.09994871355
4020	0.00758034336	0.1615711218	0.9708801771	0.09994547411
4021	0.007579433792	0.1615577853	0.9708849841	0.09993301849
4022	0.007579219592	0.1615503347	0.9708876695	0.09993013579
4023	0.007579195891	0.1615486546	0.970888275	0.09992986158
4024	0.007579207745	0.161548538	0.970888317	0.0999300505
4025	0.007579332801	0.1615537512	0.9708864381	0.09993161704
4026	0.007579335787	0.1615528838	0.9708867507	0.09993167917
4027	0.007579266454	0.1615535041	0.9708865271	0.09993087498
4028	0.00757924863	0.1615513099	0.970887318	0.09993056509
4029	0.007579176555	0.1615488763	0.9708881951	0.09992956252
4030	0.007579243213	0.1615498513	0.9708878437	0.09993052358
4031	0.007579379187	0.1615554598	0.9708858223	0.09993180451
4032	0.007579360861	0.1615567626	0.9708853527	0.09993139463
4033	0.007579305733	0.1615617638	0.9708835501	0.09993049984
4034	0.007579241076	0.1615627754	0.9708831855	0.09992962743
4035	0.007579050477	0.1615579728	0.9708849165	0.0999270746
4036	0.007579080382	0.1615629703	0.9708831153	0.09992733226
4037	0.00757902891	0.1615586833	0.9708846604	0.09992696977
4038	0.007579050146	0.1615615889	0.9708836132	0.09992746443
4039	0.007579050144	0.161560534	0.9708839934	0.09992726014
4040	0.007578951142	0.1615610353	0.9708838127	0.09992605776
4041	0.007578932083	0.1615610853	0.9708837947	0.0999257968
4042	0.007578187519	0.1615562302	0.9708855446	0.09991512016
4043	0.00757806471	0.1615517409	0.9708871626	0.09991353491
4044	0.00757752044	0.161545445	0.9708894317	0.0999060199
4045	0.007577223193	0.161540091	0.9708913613	0.0999025389
4046	0.007577080876	0.1615389543	0.9708917709	0.09990062749
4047	0.007577154874	0.161540126	0.9708913487	0.09990163316
4048	0.007577186462	0.1615404132	0.9708912452	0.09990189492
4049	0.007577148014	0.1615379744	0.9708921241	0.09990121693
4050	0.007577128362	0.1615389437	0.9708917748	0.09990101759
4051	0.007576954012	0.1615351098	0.9708931564	0.09989844549
4052	0.007576257693	0.1615274697	0.9708959097	0.09988883702
4053	0.007576147774	0.1615234349	0.9708973636	0.0998875155
4054	0.0075759977	0.1615231268	0.9708974747	0.0998853699
4055	0.007576012277	0.1615220964	0.970897846	0.0998856587
4056	0.007575756632	0.1615181658	0.9708992623	0.09988200146
4057	0.007575782399	0.1615205875	0.9708983897	0.09988233002
4058	0.007575811008	0.1615199704	0.9708986121	0.09988271527
4059	0.007575934016	0.1615207276	0.9708983392	0.09988425491
4060	0.007575723129	0.1615186482	0.9708990885	0.09988125652
4061	0.00757552824	0.1615143092	0.970900652	0.09987885708
4062	0.007575554	0.1615155744	0.9709001961	0.0998792728
4063	0.007575405861	0.1615167996	0.9708997547	0.09987743769
4064	0.007575452948	0.1615153011	0.9709002946	0.09987778921
4065	0.007574977837	0.1615130767	0.9709010961	0.09987113263
4066	0.00757492518	0.1615100304	0.9709021938	0.09987043688
4067	0.007574928857	0.1615089283	0.9709025909	0.09987037757
4068	0.007574963902	0.1615149598	0.9709004176	0.09987060222
4069	0.007574964579	0.1615140451	0.9709007472	0.09987062111
4070	0.007574919858	0.1615142158	0.9709006857	0.0998699042
4071	0.007575091005	0.1615216352	0.9708980122	0.09987180414
4072	0.007574930784	0.1615187477	0.9708990527	0.09986942399
4073	0.007574769717	0.1615147063	0.9709005089	0.09986705731
4074	0.007574537118	0.1615119953	0.9709014858	0.09986407322
4075	0.007574640753	0.161514712	0.9709005069	0.09986537454
4076	0.007574643491	0.1615139368	0.9709007862	0.09986542214
4077	0.007574576166	0.1615116406	0.9709016136	0.099864546
4078	0.007574672827	0.1615096533	0.9709023297	0.0998657752
4079	0.007574683145	0.1615088725	0.970902611	0.09986615837
4080	0.007574663585	0.161507631	0.9709030584	0.09986603088
4081	0.007574742901	0.1615114092	0.970901697	0.09986695881
4082	0.007574647831	0.1615114989	0.9709016647	0.09986573428
4083	0.007574503282	0.1615079351	0.9709029488	0.09986384277
4084	0.007574213918	0.1615029865	0.9709047318	0.09985977948
4085	0.007574454732	0.1615152546	0.9709003114	0.09986266469
4086	0.007574544102	0.1615171951	0.9708996121	0.09986371245
4087	0.00757438422	0.161514698	0.9709005119	0.09986149543
4088	0.007574352674	0.1615216978	0.9708979896	0.09986073112
4089	0.007574232803	0.1615184704	0.9708991526	0.09985925082
4090	0.007574082753	0.1615178084	0.9708993911	0.09985695574
4091	0.007574152619	0.1615167327	0.9708997788	0.09985777221
4092	0.007574045856	0.1615132063	0.9709010494	0.09985630939
4093	0.007574039798	0.1615147165	0.9709005053	0.09985616677
4094	0.007573995397	0.1615118449	0.97090154	0.09985580196
4095	0.007573708718	0.1615063197	0.9709035308	0.09985174493
4096	0.007573665195	0.1615089904	0.9709025685	0.09985093925
4097	0.007573379281	0.161504128	0.9709043205	0.09984698002
4098	0.007573175704	0.1614996063	0.9709059497	0.09984428368
4099	0.007573223407	0.1615018336	0.9709051472	0.09984488864
4100	0.007572989493	0.1614990446	0.9709061521	0.09984184
4101	0.007573025678	0.161501717	0.9709051892	0.09984212383
4102	0.007573075512	0.1615042627	0.970904272	0.09984275946
4103	0.007572998331	0.1615031478	0.9709046737	0.09984175921
4104	0.007573222792	0.161512493	0.9709013065	0.09984459071
4105	0.007573362624	0.1615138195	0.9709008285	0.0998462654
4106	0.007573340519	0.1615146159	0.9709005415	0.09984598794
4107	0.007573058945	0.1615095073	0.9709023823	0.09984201827
4108	0.007573094083	0.1615126891	0.9709012358	0.09984247401
4109	0.007573111008	0.1615147908	0.9709004785	0.09984256765
4110	0.007573020751	0.1615129572	0.9709011392	0.09984155211
4111	0.007572867914	0.1615113364	0.9709017232	0.09983946284
4112	0.007572276516	0.1615071242	0.970903241	0.09983105176
4113	0.007572335674	0.1615074341	0.9709031293	0.0998318706
4114	0.007572448189	0.1615086621	0.9709026868	0.09983322998
4115	0.007572553661	0.1615098147	0.9709022715	0.09983446181
4116	0.007572323287	0.1615046734	0.970904124	0.09983156581
4117	0.007572334397	0.1615040513	0.9709043481	0.09983161083
4118	0.007572243749	0.1615022108	0.9709050113	0.09983050989
4119	0.007572130861	0.1615001396	0.9709057576	0.09982916609
4120	0.007571870164	0.1614981485	0.9709064749	0.09982534172
4121	0.007571776809	0.1614960934	0.9709072154	0.0998243456
4122	0.00757168759	0.1614946125	0.9709077489	0.09982314824
4123	0.007571744769	0.1614948026	0.9709076805	0.09982387959
4124	0.007571660106	0.1614910113	0.9709090464	0.09982286369
4125	0.007571726946	0.1614913856	0.9709089115	0.09982380466
4126	0.007571880191	0.1614923296	0.9709085714	0.09982591488
4127	0.007571772285	0.1614913187	0.9709089356	0.0998244346
4128	0.007571672707	0.1614902922	0.9709093055	0.09982321732
4129	0.007571623677	0.1614936985	0.9709080782	0.09982267981
4130	0.007571351098	0.1614918163	0.9709087564	0.09981926913
4131	0.007571216729	0.1614884477	0.97090997	0.09981755093
4132	0.007571215261	0.1614886684	0.9709098905	0.09981750268
4133	0.007571100308	0.161484828	0.9709112741	0.09981601551
4134	0.007571376199	0.1614950334	0.9709075973	0.09981959444
4135	0.007571506928	0.161498366	0.9709063966	0.09982110099
4136	0.007571361312	0.161496988	0.9709068931	0.09981898097
4137	0.007571174681	0.1614949068	0.9709076429	0.09981656685
4138	0.007570904282	0.1614897472	0.9709095018	0.09981340671
4139	0.007570928972	0.1614903762	0.9709092752	0.09981343887
4140	0.007570933204	0.1614905008	0.9709092303	0.09981353677
4141	0.007570201572	0.161481482	0.9709124795	0.09980338973
4142	0.007570239571	0.1614839878	0.9709115768	0.09980365418
4143	0.007570206921	0.1614813641	0.970912522	0.09980325924
4144	0.007569557518	0.1614731477	0.9709154819	0.09979427213
4145	0.007569557836	0.1614722414	0.9709158084	0.09979426988
4146	0.007569549824	0.161471618	0.970916033	0.09979419644
4147	0.007569204772	0.1614718586	0.9709159463	0.09978907243
4148	0.007569234226	0.1614715464	0.9709160588	0.09978947038
4149	0.007569202449	0.1614718068	0.9709159649	0.0997889071
4150	0.007569180761	0.1614692967	0.9709168692	0.09978860201
4151	0.007569280592	0.1614697564	0.9709167036	0.09978967787
4152	0.007569085964	0.1614683501	0.9709172102	0.0997868423
4153	0.007569065207	0.1614654849	0.9709182423	0.09978658245
4154	0.00756910606	0.1614611562	0.9709198016	0.09978695435
4155	0.007569051178	0.1614640853	0.9709187465	0.09978606937
4156	0.007568663638	0.1614626881	0.9709192498	0.09978056749
4157	0.007568824273	0.1614632397	0.9709190511	0.09978273294
4158	0.007568812265	0.1614614932	0.9709196802	0.09978272022
4159	0.007568536224	0.161461184	0.9709197915	0.09977892441
4160	0.007568607108	0.1614666894	0.9709178084	0.099779765
4161	0.007568855163	0.1614715422	0.9709160603	0.09978254657
4162	0.007568776901	0.1614710203	0.9709162483	0.09978135118
4163	0.007569080339	0.1614933439	0.970908206	0.09978489444
4164	0.007568972588	0.1614970228	0.9709068805	0.09978368313
4165	0.00756893413	0.1614967043	0.9709069953	0.09978314719
4166	0.007568986535	0.1615028688	0.9709047742	0.09978371437
4167	0.007568904526	0.1615039338	0.9709043905	0.09978262497
4168	0.007568878995	0.1615022196	0.9709050081	0.09978232032
4169	0.007568768529	0.161492123	0.9709086459	0.09978075358
4170	0.007568592517	0.1614869041	0.9709105261	0.09977858024
4171	0.007568449906	0.1614825427	0.9709120974	0.09977690975
4172	0.007567814248	0.1614767622	0.9709141798	0.09976791124
4173	0.007567327287	0.1614703844	0.9709164773	0.09976089798
4174	0.007567297176	0.1614704001	0.9709164717	0.09976036446
4175	0.007567334612	0.1614717032	0.9709160023	0.09976051494
4176	0.007567226788	0.161469879	0.9709166594	0.09975903823
4177	0.007567151238	0.1614680742	0.9709173096	0.09975815342
4178	0.007567110547	0.1614676339	0.9709174682	0.09975758802
4179	0.007567097684	0.1614675501	0.9709174984	0.0997573208
4180	0.007567213485	0.1614715828	0.9709160457	0.09975868344
4181	0.007567653242	0.1614804208	0.9709128618	0.09976435936
4182	0.00756762162	0.1614796888	0.9709131255	0.09976393871
4183	0.007567550775	0.1614819844	0.9709122985	0.09976310131
4184	0.007567465418	0.1614817384	0.9709123871	0.09976205846
4185	0.007567278158	0.1614778379	0.9709137923	0.09975975518
4186	0.007567228737	0.1614754441	0.9709146546	0.09975869999
4187	0.007567260341	0.1614758584	0.9709145054	0.09975922811
4188	0.007567196611	0.1614750628	0.970914792	0.09975843341
4189	0.007567263703	0.161475357	0.970914686	0.09975939453
4190	0.007567220769	0.1614733889	0.970915395	0.09975878217
4191	0.00756718841	0.1614715306	0.9709160645	0.09975826761
4192	0.007566959084	0.1614704912	0.9709164389	0.09975513792
4193	0.007566787343	0.1614712589	0.9709161623	0.09975271262
4194	0.007566788433	0.161471261	0.9709161616	0.09975268444
4195	0.007566433383	0.1614652724	0.9709183188	0.0997479988
4196	0.007566566014	0.1614672261	0.9709176151	0.09974953303
4197	0.007566513111	0.1614651598	0.9709183594	0.09974886156
4198	0.007566312022	0.1614669867	0.9709177013	0.09974622193
4199	0.007566400155	0.1614735079	0.9709153522	0.09974732281
4200	0.007565965011	0.161470413	0.970916467	0.09974116462
4201	0.007565797184	0.161467559	0.9709174952	0.09973895898
4202	0.007565632424	0.161464692	0.9709185279	0.09973690116
4203	0.00756512926	0.1614610706	0.9709198324	0.0997299578
4204	0.007565130391	0.1614643101	0.9709186655	0.0997298896
4205	0.007564784381	0.1614568591	0.9709213494	0.09972539218
4206	0.00756483176	0.1614630261	0.970919128	0.09972599731
4207	0.007564707869	0.1614594331	0.9709204222	0.09972437096
4208	0.007564365755	0.1614551976	0.9709219479	0.0997200322
4209	0.007564490331	0.1614550802	0.9709219902	0.09972176133
4210	0.007564407995	0.161452541	0.9709229048	0.09972069599
4211	0.007564491945	0.1614554101	0.9709218713	0.09972185399
4212	0.007564133359	0.1614495707	0.9709239747	0.09971679325
4213	0.007564144869	0.1614489941	0.9709241824	0.09971684536
4214	0.007564053301	0.1614462446	0.9709251727	0.09971535156
4215	0.00756421751	0.1614481547	0.9709244847	0.09971729532
4216	0.007563881139	0.161445161	0.970925563	0.09971265948
4217	0.00756374524	0.16144413	0.9709259343	0.09971053527
4218	0.007563585079	0.1614417408	0.9709267948	0.09970825838
4219	0.007563503559	0.1614405102	0.970927238	0.09970719121
4220	0.00756343848	0.161441325	0.9709269446	0.09970635314
4221	0.007563408158	0.1614395867	0.9709275707	0.09970601037
4222	0.007563339362	0.161439033	0.9709277701	0.09970496991
4223	0.007563158608	0.1614377546	0.9709282305	0.09970269315
4224	0.007563266916	0.1614405613	0.9709272197	0.09970386713
4225	0.00756304518	0.1614358673	0.9709289102	0.09970106175
4226	0.007563095294	0.1614379732	0.9709281518	0.09970160354
4227	0.007563200954	0.1614416308	0.9709268344	0.09970271945
4228	0.007563308157	0.1614468273	0.9709249628	0.09970421101
4229	0.007563263071	0.1614447947	0.9709256949	0.09970324852
4230	0.007563210862	0.1614424445	0.9709265414	0.09970260515
4231	0.007563132819	0.1614397831	0.9709274999	0.09970164669
4232	0.007563211489	0.1614389495	0.9709278001	0.0997025443
4233	0.00756323037	0.1614457694	0.9709253438	0.09970252798
4234	0.007563054702	0.1614433199	0.9709262261	0.09970015557
4235	0.007562862025	0.1614414192	0.9709269107	0.09969770493
4236	0.00756294734	0.161443069	0.9709263165	0.09969883009
4237	0.007562855789	0.1614423877	0.9709265618	0.0996975437
4238	0.00756253923	0.1614369092	0.970928535	0.09969331247
4239	0.007562602105	0.161437504	0.9709283208	0.09969400735
4240	0.007562028379	0.1614334928	0.9709297654	0.09968598783
4241	0.007561781326	0.1614277099	0.9709318481	0.0996827789
4242	0.007561432551	0.1614255194	0.970932637	0.09967751873
4243	0.007561352046	0.1614228259	0.970933607	0.09967650161
4244	0.007560758717	0.1614194527	0.9709348218	0.09966811204
4245	0.007560586206	0.1614172172	0.9709356268	0.09966584435
4246	0.00756052633	0.1614156392	0.9709361951	0.09966483949
4247	0.007560303574	0.1614114346	0.9709377092	0.09966186787
4248	0.007560201984	0.161411134	0.9709378174	0.09966050562
